Year,Real_Year,Month,Day,Hour,Predicted_Load,Actual_Load,Error_MW
3,2022,1,19,17,2397.7030984251164,2342,-55.70309842511642
3,2022,1,19,18,2577.7287527705175,2585,7.271247229482469
3,2022,1,19,19,2615.95296414856,2593,-22.952964148560113
3,2022,1,19,20,2495.1556972777053,2512,16.844302722294742
3,2022,1,19,21,2442.9673168451527,2408,-34.96731684515271
3,2022,1,19,22,2291.685886566095,2274,-17.685886566095178
3,2022,1,19,23,2142.6535035823194,2097,-45.653503582319445
3,2022,1,19,24,2035.220256177209,1971,-64.22025617720897
3,2022,1,20,1,1892.88148130615,1904,11.118518693850092
3,2022,1,20,2,1892.2181363735976,1844,-48.218136373597645
3,2022,1,20,3,1884.634730935634,1858,-26.634730935634025
3,2022,1,20,4,1892.88148130615,1865,-27.881481306149908
3,2022,1,20,5,1932.9720135316663,1921,-11.972013531666335
3,2022,1,20,6,2092.9481779455305,2031,-61.94817794553046
3,2022,1,20,7,2222.5139684042265,2238,15.486031595773511
3,2022,1,20,8,2266.1464678591724,2302,35.85353214082761
3,2022,1,20,9,2169.5543536147056,2251,81.44564638529437
3,2022,1,20,10,1950.651099451623,2061,110.34890054837706
3,2022,1,20,11,1846.0960443868312,1817,-29.09604438683118
3,2022,1,20,12,1815.9418845268972,1752,-63.941884526897184
3,2022,1,20,13,1837.244193593905,1719,-118.24419359390504
3,2022,1,20,14,1885.4875155513407,1769,-116.48751555134072
3,2022,1,20,15,2005.3992351019556,1902,-103.39923510195558
3,2022,1,20,16,2162.3105872828273,2084,-78.31058728282733
3,2022,1,20,17,2350.2348806570285,2354,3.765119342971502
3,2022,1,20,18,2577.7287527705175,2561,-16.72875277051753
3,2022,1,20,19,2595.9490701330246,2576,-19.949070133024634
3,2022,1,20,20,2472.532925842145,2497,24.467074157855222
3,2022,1,20,21,2397.912813807402,2398,0.08718619259798288
3,2022,1,20,22,2266.626457517906,2266,-0.6264575179061467
3,2022,1,20,23,2142.6535035823194,2092,-50.653503582319445
3,2022,1,20,24,2035.220256177209,1966,-69.22025617720897
3,2022,1,21,1,1907.6112835906092,1918,10.388716409390781
3,2022,1,21,2,1892.88148130615,1876,-16.881481306149908
3,2022,1,21,3,1892.88148130615,1915,22.118518693850092
3,2022,1,21,4,1892.88148130615,1893,0.11851869385009195
3,2022,1,21,5,1950.3712026890812,1885,-65.3712026890812
3,2022,1,21,6,2092.9481779455305,2037,-55.94817794553046
3,2022,1,21,7,2247.5733974524155,2247,-0.5733974524155201
3,2022,1,21,8,2300.2371049759568,2293,-7.237104975956754
3,2022,1,21,9,2147.9286553270877,2125,-22.928655327087654
3,2022,1,21,10,1950.651099451623,1899,-51.65109945162294
3,2022,1,21,11,1828.812240476532,1731,-97.812240476532
3,2022,1,21,12,1703.2398391094998,1745,41.760160890500174
3,2022,1,21,13,1700.8632117651327,1793,92.13678823486725
3,2022,1,21,14,1743.0667542572492,1830,86.93324574275084
3,2022,1,21,15,1884.594719080949,1902,17.405280919050938
3,2022,1,21,16,2068.361870705374,2068,-0.3618707053738035
3,2022,1,21,17,2369.94983189738,2314,-55.949831897380136
3,2022,1,21,18,2557.9733307030415,2540,-17.973330703041484
3,2022,1,21,19,2585.5456124768675,2550,-35.54561247686752
3,2022,1,21,20,2478.4249982620654,2468,-10.424998262065401
3,2022,1,21,21,2442.9673168451527,2381,-61.96731684515271
3,2022,1,21,22,2294.743509616737,2264,-30.7435096167369
3,2022,1,21,23,2166.78148852037,2114,-52.7814885203702
3,2022,1,21,24,2069.310893293993,1993,-76.3108932939931
3,2022,1,22,1,1880.6082739181036,1939,58.39172608189642
3,2022,1,22,2,1858.6575450311186,1885,26.342454968881384
3,2022,1,22,3,1839.5360704139855,1858,18.4639295860145
3,2022,1,22,4,1823.3025771691068,1855,31.697422830893174
3,2022,1,22,5,1863.0236597259493,1918,54.9763402740507
3,2022,1,22,6,1899.1667778991662,1897,-2.1667778991661635
3,2022,1,22,7,1948.8135745344453,1936,-12.813574534445252
3,2022,1,22,8,2041.3074431357707,1931,-110.30744313577065
3,2022,1,22,9,1870.397117808454,1873,2.6028821915460867
3,2022,1,22,10,1712.9831951687277,1658,-54.98319516872766
3,2022,1,22,11,1585.3921424653886,1593,7.607857534611412
3,2022,1,22,12,1467.353073917158,1499,31.6469260828419
3,2022,1,22,13,1495.3344513785923,1501,5.665548621407652
3,2022,1,22,14,1548.4127181173255,1526,-22.41271811732554
3,2022,1,22,15,1661.3499958227299,1662,0.6500041772701479
3,2022,1,22,16,1977.030565578557,1851,-126.03056557855689
3,2022,1,22,17,2176.8227325557186,2159,-17.82273255571863
3,2022,1,22,18,2440.588671171472,2390,-50.588671171472015
3,2022,1,22,19,2454.3735665866366,2426,-28.37356658663657
3,2022,1,22,20,2356.0316534652516,2369,12.968346534748434
3,2022,1,22,21,2289.0505234788448,2298,8.949476521155248
3,2022,1,22,22,2170.321425993098,2205,34.67857400690218
3,2022,1,22,23,2072.576550317335,2076,3.4234496826647955
3,2022,1,22,24,1995.5864688580184,1959,-36.58646885801841
3,2022,1,23,1,1898.5295645486824,1893,-5.529564548682401
3,2022,1,23,2,1880.6082739181036,1828,-52.60827391810358
3,2022,1,23,3,1857.9942000985664,1782,-75.99420009856635
3,2022,1,23,4,1857.9942000985664,1762,-95.99420009856635
3,2022,1,23,5,1858.8059784613972,1776,-82.80597846139722
3,2022,1,23,6,1906.387704501692,1823,-83.38770450169204
3,2022,1,23,7,1948.8135745344453,1894,-54.81357453444525
3,2022,1,23,8,2015.0273177948795,1887,-128.02731779487954
3,2022,1,23,9,1870.397117808454,1823,-47.39711780845391
3,2022,1,23,10,1675.907837960326,1645,-30.907837960326106
3,2022,1,23,11,1585.3921424653886,1486,-99.39214246538859
3,2022,1,23,12,1504.9512094988347,1397,-107.95120949883471
3,2022,1,23,13,1542.167981819073,1348,-194.16798181907302
3,2022,1,23,14,1558.029476237568,1461,-97.0294762375679
3,2022,1,23,15,1677.8263147206196,1704,26.17368527938038
3,2022,1,23,16,1898.0669485411943,1961,62.93305145880572
3,2022,1,23,17,2156.159058499186,2171,14.840941500814097
3,2022,1,23,18,2446.0919015745994,2415,-31.091901574599433
3,2022,1,23,19,2429.5651414751796,2455,25.434858524820356
3,2022,1,23,20,2352.1659102848935,2405,52.83408971510653
3,2022,1,23,21,2283.158451058924,2327,43.84154894107587
3,2022,1,23,22,2133.956917705448,2214,80.04308229455182
3,2022,1,23,23,2047.899632962554,2067,19.10036703744595
3,2022,1,23,24,1990.7240610953197,1955,-35.72406109531971
3,2022,1,24,1,1892.88148130615,1982,89.11851869385009
3,2022,1,24,2,1892.88148130615,1967,74.11851869385009
3,2022,1,24,3,1884.634730935634,1909,24.365269064365975
3,2022,1,24,4,1884.634730935634,1880,-4.634730935634025
3,2022,1,24,5,1928.4204738020965,1916,-12.420473802096467
3,2022,1,24,6,2092.9481779455305,2087,-5.94817794553046
3,2022,1,24,7,2266.1464678591724,2325,58.85353214082761
3,2022,1,24,8,2317.3138129285708,2411,93.68618707142923
3,2022,1,24,9,2073.794525701972,2277,203.2054742980281
3,2022,1,24,10,1916.9926768117277,1984,67.00732318827227
3,2022,1,24,11,1800.6375783781377,1723,-77.63757837813773
3,2022,1,24,12,1738.0799840853713,1665,-73.07998408537128
3,2022,1,24,13,1772.2710355598306,1696,-76.27103555983058
3,2022,1,24,14,1783.1457598064478,1784,0.8542401935521866
3,2022,1,24,15,1869.3375745168842,1997,127.66242548311584
3,2022,1,24,16,2113.519301827215,2210,96.4806981727852
3,2022,1,24,17,2327.023715757261,2490,162.97628424273898
3,2022,1,24,18,2557.9733307030415,2606,48.02666929695852
3,2022,1,24,19,2595.9490701330246,2628,32.050929866975366
3,2022,1,24,20,2475.4028816484147,2542,66.59711835158532
3,2022,1,24,21,2437.4640864420253,2429,-8.464086442025291
3,2022,1,24,22,2294.743509616737,2288,-6.743509616736901
3,2022,1,24,23,2142.6535035823194,2115,-27.653503582319445
3,2022,1,24,24,2040.3712199648223,1990,-50.37121996482233
3,2022,1,25,1,1938.4570597366405,1947,8.542940263359469
3,2022,1,25,2,1907.6112835906092,1873,-34.61128359060922
3,2022,1,25,3,1914.832210193135,1835,-79.8322101931351
3,2022,1,25,4,1914.832210193135,1839,-75.8322101931351
3,2022,1,25,5,1956.596863075171,1923,-33.596863075171086
3,2022,1,25,6,2138.1056090673715,2112,-26.10560906737146
3,2022,1,25,7,2252.528573808105,2344,91.4714261918948
3,2022,1,25,8,2316.6189399079144,2388,71.38106009208559
3,2022,1,25,9,2197.5985960956664,2264,66.40140390433362
3,2022,1,25,10,2012.467408656046,2060,47.53259134395398
3,2022,1,25,11,1959.2170020519152,1863,-96.21700205191519
3,2022,1,25,12,1799.751955020723,1793,-6.751955020723017
3,2022,1,25,13,1730.0674930677144,1708,-22.067493067714395
3,2022,1,25,14,1767.2842653879527,1759,-8.2842653879527
3,2022,1,25,15,1880.6732162609435,1883,2.326783739056509
3,2022,1,25,16,2065.5216344809137,2128,62.47836551908631
3,2022,1,25,17,2367.4851872553277,2445,77.51481274467233
3,2022,1,25,18,2577.7287527705175,2636,58.27124722948247
3,2022,1,25,19,2615.95296414856,2664,48.04703585143989
3,2022,1,25,20,2495.1556972777053,2571,75.84430272229474
3,2022,1,25,21,2442.9673168451527,2451,8.032683154847291
3,2022,1,25,22,2311.993816215036,2322,10.006183784963923
3,2022,1,25,23,2180.905938243229,2170,-10.905938243228775
3,2022,1,25,24,2103.353612492354,2046,-57.35361249235393
3,2022,1,26,1,1943.31946749934,1988,44.68053250066009
3,2022,1,26,2,1938.4570597366405,1952,13.542940263359469
3,2022,1,26,3,1914.832210193135,1982,67.1677898068649
3,2022,1,26,4,1907.6112835906092,1952,44.38871640939078
3,2022,1,26,5,1956.596863075171,1985,28.403136924828914
3,2022,1,26,6,2135.7767827334746,2147,11.223217266525353
3,2022,1,26,7,2254.7230796059284,2358,103.27692039407157
3,2022,1,26,8,2302.8388862466377,2385,82.16111375336232
3,2022,1,26,9,2140.7073903380524,2187,46.29260966194761
3,2022,1,26,10,1950.651099451623,1920,-30.65109945162294
3,2022,1,26,11,1806.224024869267,1769,-37.22402486926694
3,2022,1,26,12,1687.8681281324496,1773,85.13187186755044
3,2022,1,26,13,1730.0674930677144,1817,86.9325069322856
3,2022,1,26,14,1763.530640487877,1868,104.46935951212299
3,2022,1,26,15,1867.7926990412457,1967,99.20730095875433
3,2022,1,26,16,2064.1013016430197,2198,133.89869835698028
3,2022,1,26,17,2332.856718724269,2440,107.14328127573117
3,2022,1,26,18,2577.7287527705175,2612,34.27124722948247
3,2022,1,26,19,2595.9490701330246,2632,36.050929866975366
3,2022,1,26,20,2481.4843243585988,2550,68.51567564140123
3,2022,1,26,21,2437.4640864420253,2448,10.535913557974709
3,2022,1,26,22,2329.3719781477957,2304,-25.371978147795744
3,2022,1,26,23,2179.3640517410518,2125,-54.36405174105175
3,2022,1,26,24,2103.353612492354,1997,-106.35361249235393
3,2022,1,27,1,1927.712727412833,1951,23.28727258716708
3,2022,1,27,2,1907.6112835906092,1893,-14.611283590609219
3,2022,1,27,3,1892.88148130615,1863,-29.881481306149908
3,2022,1,27,4,1892.88148130615,1871,-21.881481306149908
3,2022,1,27,5,1950.3712026890812,1951,0.6287973109187988
3,2022,1,27,6,2104.830455274865,2109,4.169544725134983
3,2022,1,27,7,2272.441388779902,2338,65.5586112200981
3,2022,1,27,8,2316.6189399079144,2384,67.38106009208559
3,2022,1,27,9,2154.831840060911,2184,29.168159939089037
3,2022,1,27,10,1934.9139674423068,1862,-72.91396744230678
3,2022,1,27,11,1771.593605194587,1672,-99.5936051945871
3,2022,1,27,12,1730.0674930677144,1605,-125.0674930677144
3,2022,1,27,13,1778.9644641179223,1642,-136.96446411792226
3,2022,1,27,14,1793.357346686793,1829,35.64265331320689
3,2022,1,27,15,1900.7937817887973,1961,60.20621821120267
3,2022,1,27,16,2052.219024313685,2170,117.78097568631483
3,2022,1,27,17,2332.856718724269,2341,8.14328127573117
3,2022,1,27,18,2540.572372399018,2581,40.42762760098185
3,2022,1,27,19,2595.9490701330246,2621,25.050929866975366
3,2022,1,27,20,2478.614368552329,2555,76.38563144767113
3,2022,1,27,21,2419.8330773681305,2460,40.16692263186951
3,2022,1,27,22,2266.626457517906,2328,61.37354248209385
3,2022,1,27,23,2106.9015438447345,2171,64.09845615526547
3,2022,1,27,24,2035.220256177209,2102,66.77974382279103
3,2022,1,28,1,1883.5052481021041,2043,159.49475189789587
3,2022,1,28,2,1884.634730935634,1921,36.365269064365975
3,2022,1,28,3,1875.2584977315882,1872,-3.2584977315882497
3,2022,1,28,4,1876.8033732072267,1877,0.19662679277325879
3,2022,1,28,5,1928.4204738020965,1952,23.579526197903533
3,2022,1,28,6,2003.7600249088955,2134,130.2399750911045
3,2022,1,28,7,2138.1056090673715,2328,189.89439093262854
3,2022,1,28,8,2200.922064046909,2381,180.07793595309113
3,2022,1,28,9,2140.7073903380524,2270,129.2926096619476
3,2022,1,28,10,1974.5004655642658,2114,139.49953443573418
3,2022,1,28,11,1953.2941599838898,2012,58.70584001611019
3,2022,1,28,12,1833.0711543486013,1977,143.92884565139866
3,2022,1,28,13,1993.6299983235183,1835,-158.6299983235183
3,2022,1,28,14,2163.8343579438083,1927,-236.8343579438083
3,2022,1,28,15,2058.349625515597,2022,-36.34962551559693
3,2022,1,28,16,2202.832346087781,2252,49.167653912219066
3,2022,1,28,17,2436.672392447457,2448,11.327607552543213
3,2022,1,28,18,2523.3558305644674,2595,71.6441694355326
3,2022,1,28,19,2554.9249570417096,2567,12.075042958290396
3,2022,1,28,20,2478.614368552329,2469,-9.61436855232887
3,2022,1,28,21,2395.042858001132,2389,-6.042858001132117
3,2022,1,28,22,2263.6043409042554,2285,21.395659095744577
3,2022,1,28,23,2106.9015438447345,2143,36.09845615526547
3,2022,1,28,24,2035.5088122021236,2020,-15.508812202123636
3,2022,1,29,1,1858.6575450311186,1959,100.34245496888138
3,2022,1,29,2,1847.1194758519491,1896,48.88052414805088
3,2022,1,29,3,1834.1773014157238,1878,43.82269858427617
3,2022,1,29,4,1850.4107946606027,1911,60.58920533939727
3,2022,1,29,5,1850.5592280908813,1855,4.440771909118666
3,2022,1,29,6,1872.1519406395514,1925,52.84805936044859
3,2022,1,29,7,1902.1865138897099,2009,106.81348611029011
3,2022,1,29,8,1960.3107674211192,2083,122.68923257888082
3,2022,1,29,9,1896.4442005463939,2156,259.55579945360614
3,2022,1,29,10,1884.5861948792665,2097,212.4138051207335
3,2022,1,29,11,1781.0721778780562,2065,283.9278221219438
3,2022,1,29,12,1719.2923941369056,2028,308.7076058630944
3,2022,1,29,13,1633.8297308179092,1955,321.1702691820908
3,2022,1,29,14,1614.191491645387,2016,401.80850835461297
3,2022,1,29,15,1780.625426537989,2127,346.3745734620111
3,2022,1,29,16,2047.1838907433325,2096,48.81610925666746
3,2022,1,29,17,2256.678499946577,2274,17.321500053422824
3,2022,1,29,18,2370.9534424299823,2399,28.04655757001774
3,2022,1,29,19,2448.870336183509,2471,22.129663816490847
3,2022,1,29,20,2370.6405459254956,2422,51.359454074504356
3,2022,1,29,21,2343.44909024457,2349,5.550909755429984
3,2022,1,29,22,2158.898037739854,2262,103.10196226014614
3,2022,1,29,23,2060.6942729880006,2133,72.30572701199935
3,2022,1,29,24,1990.7240610953197,2014,23.275938904680288
3,2022,1,30,1,1898.5295645486824,1953,54.4704354513176
3,2022,1,30,2,1880.6082739181036,1891,10.391726081896422
3,2022,1,30,3,1858.6575450311186,1838,-20.657545031118616
3,2022,1,30,4,1876.8033522308351,1827,-49.80335223083512
3,2022,1,30,5,1871.2704100964652,1856,-15.270410096465184
3,2022,1,30,6,1894.7660144590884,1904,9.23398554091159
3,2022,1,30,7,1982.8562937328052,1975,-7.85629373280517
3,2022,1,30,8,2041.3074431357707,1948,-93.30744313577065
3,2022,1,30,9,1848.4463889214692,1817,-31.44638892146918
3,2022,1,30,10,1642.2196348257671,1602,-40.219634825767116
3,2022,1,30,11,1506.4041254709075,1425,-81.4041254709075
3,2022,1,30,12,1458.8927552505666,1336,-122.89275525056655
3,2022,1,30,13,1491.5808264785167,1380,-111.58082647851666
3,2022,1,30,14,1538.4143569189973,1504,-34.41435691899733
3,2022,1,30,15,1608.2109393829492,1640,31.789060617050836
3,2022,1,30,16,1865.94636395525,1858,-7.946363955250035
3,2022,1,30,17,2156.159058499186,2156,-0.1590584991859032
3,2022,1,30,18,2401.171353599771,2418,16.82864640022899
3,2022,1,30,19,2448.870336183509,2477,28.129663816490847
3,2022,1,30,20,2370.6405459254956,2433,62.359454074504356
3,2022,1,30,21,2337.616087277562,2347,9.383912722437799
3,2022,1,30,22,2158.898037739854,2224,65.10196226014614
3,2022,1,30,23,2047.899632962554,2069,21.10036703744595
3,2022,1,30,24,1990.7240610953197,1985,-5.724061095319712
3,2022,1,31,1,1914.832210193135,2050,135.1677898068649
3,2022,1,31,2,1885.0501235777426,2008,122.94987642225738
3,2022,1,31,3,1892.2181363735976,1978,85.78186362640236
3,2022,1,31,4,1884.634730935634,1937,52.365269064365975
3,2022,1,31,5,1973.9960522325862,1981,7.00394776741382
3,2022,1,31,6,2135.7767827334746,2139,3.223217266525353
3,2022,1,31,7,2246.928525908032,2350,103.07147409196796
3,2022,1,31,8,2316.6189399079144,2382,65.38106009208559
3,2022,1,31,9,2154.831840060911,2314,159.16815993908904
3,2022,1,31,10,2000.5851313267112,2211,210.41486867328877
3,2022,1,31,11,1983.066368164558,2141,157.93363183544193
3,2022,1,31,12,1883.2958775666311,1970,86.70412243336887
3,2022,1,31,13,1810.9228484516061,1965,154.07715154839389
3,2022,1,31,14,1993.5334531683736,2152,158.46654683162637
3,2022,1,31,15,2132.3858018481224,2178,45.614198151877645
3,2022,1,31,16,2233.9748167080365,2300,66.02518329196346
3,2022,1,31,17,2442.3031046612214,2453,10.696895338778631
3,2022,1,31,18,2526.8878699621964,2725,198.11213003780358
3,2022,1,31,19,2561.662645567795,2724,162.33735443220485
3,2022,1,31,20,2484.5064409722495,2638,153.4935590277505
3,2022,1,31,21,2422.855193981781,2528,105.14480601821879
3,2022,1,31,22,2291.685886566095,2409,117.31411343390482
3,2022,1,31,23,2113.713830253149,2232,118.2861697468511
3,2022,1,31,24,2035.220256177209,2046,10.779743822791033
3,2022,2,1,1,1883.5052481021041,1972,88.49475189789587
3,2022,2,1,2,1875.2584977315882,1926,50.74150226841175
3,2022,2,1,3,1854.2750913166542,1975,120.7249086833458
3,2022,2,1,4,1852.0456349865847,1953,100.95436501341533
3,2022,2,1,5,1892.88148130615,2018,125.11851869385009
3,2022,2,1,6,2050.856629191937,2129,78.14337080806308
3,2022,2,1,7,2166.9525723440247,2248,81.0474276559753
3,2022,2,1,8,2243.6888200816643,2301,57.31117991833571
3,2022,2,1,9,2212.321109649461,2273,60.67889035053895
3,2022,2,1,10,2045.9716267981423,2052,6.028373201857676
3,2022,2,1,11,1967.8004708742903,1989,21.19952912570966
3,2022,2,1,12,2046.427780959883,2039,-7.427780959882966
3,2022,2,1,13,1906.0795759599093,2154,247.92042404009067
3,2022,2,1,14,1943.9028210484623,2176,232.09717895153767
3,2022,2,1,15,2214.2129739430557,2235,20.78702605694434
3,2022,2,1,16,2386.198568312187,2295,-91.19856831218704
3,2022,2,1,17,2395.5807601999154,2459,63.4192398000846
3,2022,2,1,18,2509.588924185017,2610,100.41107581498318
3,2022,2,1,19,2561.662645567795,2659,97.33735443220485
3,2022,2,1,20,2484.5064409722495,2583,98.4935590277505
3,2022,2,1,21,2400.9349304210527,2483,82.06506957894726
3,2022,2,1,22,2291.685886566095,2342,50.31411343390482
3,2022,2,1,23,2166.78148852037,2199,32.2185114796298
3,2022,2,1,24,2062.8563273760874,2070,7.143672623912607
3,2022,2,2,1,1914.832210193135,1988,73.1677898068649
3,2022,2,2,2,1889.32287255991,1999,109.67712744009009
3,2022,2,2,3,1884.634730935634,1982,97.36526906436598
3,2022,2,2,4,1884.634730935634,1966,81.36526906436598
3,2022,2,2,5,1932.9720135316663,2005,72.02798646833367
3,2022,2,2,6,2078.225664391736,2126,47.77433560826421
3,2022,2,2,7,2229.6636505577394,2339,109.3363494422606
3,2022,2,2,8,2316.6189399079144,2384,67.38106009208559
3,2022,2,2,9,2047.941498634537,2280,232.05850136546292
3,2022,2,2,10,1939.7763752050062,2090,150.22362479499384
3,2022,2,2,11,1771.0665489286466,1831,59.933451071353375
3,2022,2,2,12,1623.8957783658077,1669,45.1042216341923
3,2022,2,2,13,1645.078791030213,1624,-21.078791030213097
3,2022,2,2,14,1697.109586865057,1655,-42.109586865057054
3,2022,2,2,15,1803.141517350142,1793,-10.141517350142067
3,2022,2,2,16,1964.6491816480675,1981,16.350818351932503
3,2022,2,2,17,2274.9067968064574,2298,23.09320319354265
3,2022,2,2,18,2500.2185185960866,2565,64.7814814039134
3,2022,2,2,19,2582.6002610182895,2647,64.39973898171047
3,2022,2,2,20,2467.7757419566096,2580,112.22425804339036
3,2022,2,2,21,2422.855193981781,2484,61.14480601821879
3,2022,2,2,22,2266.626457517906,2357,90.37354248209385
3,2022,2,2,23,2166.78148852037,2194,27.218511479629797
3,2022,2,2,24,2069.310893293993,2068,-1.3108932939931037
3,2022,2,3,1,1914.832210193135,2044,129.1677898068649
3,2022,2,3,2,1892.88148130615,1938,45.11851869385009
3,2022,2,3,3,1884.634730935634,1921,36.365269064365975
