Date,Hour,Load,Predicted_Load
2022-01-29,21,2349,2353.044677734375
2022-01-29,22,2262,2269.072998046875
2022-01-29,23,2133,2129.526123046875
2022-01-29,24,2014,1992.4595947265625
2022-01-30,1,1953,1935.313720703125
2022-01-30,2,1891,1863.9752197265625
2022-01-30,3,1838,1829.12451171875
2022-01-30,4,1827,1834.9747314453125
2022-01-30,5,1856,1851.976806640625
2022-01-30,6,1904,1901.344970703125
2022-01-30,7,1975,2024.498046875
2022-01-30,8,1948,2057.88427734375
2022-01-30,9,1817,1908.4072265625
2022-01-30,10,1602,1709.3717041015625
2022-01-30,11,1425,1548.820068359375
2022-01-30,12,1336,1476.6453857421875
2022-01-30,13,1380,1515.11376953125
2022-01-30,14,1504,1515.989013671875
2022-01-30,15,1640,1645.68017578125
2022-01-30,16,1858,1897.5963134765625
2022-01-30,17,2156,2168.195068359375
2022-01-30,18,2418,2396.5185546875
2022-01-30,19,2477,2485.638916015625
2022-01-30,20,2433,2436.227783203125
2022-01-30,21,2347,2353.044677734375
2022-01-30,22,2224,2257.952392578125
2022-01-30,23,2069,2112.053955078125
2022-01-30,24,1985,1969.4287109375
2022-01-31,1,2050,1932.4007568359375
2022-01-31,2,2008,1873.489501953125
2022-01-31,3,1978,1842.912841796875
2022-01-31,4,1937,1843.955078125
2022-01-31,5,1981,1932.3487548828125
2022-01-31,6,2139,2108.238037109375
2022-01-31,7,2350,2317.090087890625
2022-01-31,8,2382,2415.1630859375
2022-01-31,9,2314,2205.526611328125
2022-01-31,10,2211,2049.523193359375
2022-01-31,11,2141,1991.7032470703125
2022-01-31,12,1970,1943.36328125
2022-01-31,13,1965,1893.3375244140625
2022-01-31,14,2152,2085.8564453125
2022-01-31,15,2178,2178.412353515625
2022-01-31,16,2300,2295.70166015625
2022-01-31,17,2453,2497.61767578125
2022-01-31,18,2725,2659.18017578125
2022-01-31,19,2724,2648.9482421875
2022-01-31,20,2638,2581.903564453125
2022-01-31,21,2528,2469.7734375
2022-01-31,22,2409,2341.549072265625
2022-01-31,23,2232,2143.84130859375
2022-01-31,24,2046,1987.4112548828125
2022-02-01,1,1972,1869.9716796875
2022-02-01,2,1926,1804.901123046875
2022-02-01,3,1975,1771.367919921875
2022-02-01,4,1953,1771.3583984375
2022-02-01,5,2018,1840.4906005859375
2022-02-01,6,2129,2007.59326171875
2022-02-01,7,2248,2176.130615234375
2022-02-01,8,2301,2307.1240234375
2022-02-01,9,2273,2274.00439453125
2022-02-01,10,2052,2181.289306640625
2022-02-01,11,1989,2036.13525390625
2022-02-01,12,2039,2076.1123046875
2022-02-01,13,2154,1958.1575927734375
2022-02-01,14,2176,1980.8646240234375
2022-02-01,15,2235,2014.9898681640625
2022-02-01,16,2295,2233.370361328125
2022-02-01,17,2459,2415.349609375
2022-02-01,18,2610,2623.309326171875
2022-02-01,19,2659,2630.5419921875
2022-02-01,20,2583,2544.229736328125
2022-02-01,21,2483,2424.840087890625
2022-02-01,22,2342,2289.48486328125
2022-02-01,23,2199,2121.4287109375
2022-02-01,24,2070,1985.7554931640625
2022-02-02,1,1988,1902.5606689453125
2022-02-02,2,1999,1840.4461669921875
2022-02-02,3,1982,1827.9786376953125
2022-02-02,4,1966,1820.429443359375
2022-02-02,5,2005,1906.9588623046875
2022-02-02,6,2126,2085.578369140625
2022-02-02,7,2339,2291.892822265625
2022-02-02,8,2384,2394.498046875
2022-02-02,9,2280,2193.59326171875
2022-02-02,10,2090,2001.03271484375
2022-02-02,11,1831,1811.438232421875
2022-02-02,12,1669,1708.504638671875
2022-02-02,13,1624,1669.379638671875
2022-02-02,14,1655,1761.31884765625
2022-02-02,15,1793,1852.226806640625
2022-02-02,16,1981,2062.7490234375
2022-02-02,17,2298,2325.925048828125
2022-02-02,18,2565,2566.108154296875
2022-02-02,19,2647,2626.580078125
2022-02-02,20,2580,2546.04052734375
2022-02-02,21,2484,2444.439453125
2022-02-02,22,2357,2328.80859375
2022-02-02,23,2194,2165.181884765625
2022-02-02,24,2068,2015.6123046875
2022-02-03,1,2044,1911.23974609375
2022-02-03,2,1938,1835.53857421875
2022-02-03,3,1921,1812.948974609375
2022-02-03,4,1939,1835.1260986328125
2022-02-03,5,2018,1938.4156494140625
2022-02-03,6,2207,2183.247314453125
2022-02-03,7,2429,2453.760498046875
2022-02-03,8,2471,2453.36767578125
2022-02-03,9,2326,2259.747314453125
2022-02-03,10,2010,1958.0262451171875
2022-02-03,11,1811,1796.8956298828125
2022-02-03,12,1788,1701.117431640625
2022-02-03,13,1728,1672.1522216796875
2022-02-03,14,1672,1753.056884765625
2022-02-03,15,1796,1853.0634765625
2022-02-03,16,2004,2062.7490234375
2022-02-03,17,2299,2325.925048828125
2022-02-03,18,2554,2567.9873046875
2022-02-03,19,2643,2635.32568359375
2022-02-03,20,2589,2559.539306640625
2022-02-03,21,2506,2456.65576171875
2022-02-03,22,2370,2304.83642578125
2022-02-03,23,2186,2138.466552734375
2022-02-03,24,2046,2002.0296630859375
2022-02-04,1,2028,1952.5701904296875
2022-02-04,2,2054,1907.172119140625
2022-02-04,3,2055,1805.52197265625
2022-02-04,4,2083,1812.2708740234375
2022-02-04,5,2064,1894.70751953125
2022-02-04,6,2139,2168.11474609375
2022-02-04,7,2351,2284.682861328125
2022-02-04,8,2387,2356.673095703125
2022-02-04,9,2269,2207.453125
2022-02-04,10,1982,1948.449951171875
2022-02-04,11,1776,1774.3758544921875
2022-02-04,12,1688,1695.266845703125
2022-02-04,13,1643,1662.3673095703125
2022-02-04,14,1599,1727.6783447265625
2022-02-04,15,1724,1838.805908203125
2022-02-04,16,1987,2035.4991455078125
2022-02-04,17,2278,2313.794189453125
2022-02-04,18,2484,2563.70458984375
2022-02-04,19,2534,2612.41064453125
2022-02-04,20,2478,2513.2861328125
2022-02-04,21,2408,2431.083740234375
2022-02-04,22,2307,2297.390625
2022-02-04,23,2160,2124.93408203125
2022-02-04,24,2035,1987.86865234375
2022-02-05,1,1980,1880.6510009765625
2022-02-05,2,1915,1806.997802734375
2022-02-05,3,1873,1762.40771484375
2022-02-05,4,1865,1727.53515625
2022-02-05,5,1900,1754.55126953125
2022-02-05,6,1971,1867.37890625
2022-02-05,7,2073,1965.08203125
2022-02-05,8,2095,1960.458740234375
2022-02-05,9,2024,1848.3338623046875
2022-02-05,10,1867,1647.472900390625
2022-02-05,11,1613,1514.6978759765625
2022-02-05,12,1427,1444.5972900390625
2022-02-05,13,1352,1427.121826171875
2022-02-05,14,1341,1482.90478515625
2022-02-05,15,1497,1618.0977783203125
2022-02-05,16,1756,1874.515380859375
2022-02-05,17,2057,2122.7685546875
2022-02-05,18,2329,2392.780517578125
2022-02-05,19,2415,2460.63134765625
2022-02-05,20,2377,2393.53076171875
2022-02-05,21,2318,2287.053466796875
2022-02-05,22,2237,2217.0556640625
2022-02-05,23,2112,2082.8486328125
2022-02-05,24,2006,1947.9375
2022-02-06,1,1942,1924.6331787109375
2022-02-06,2,1877,1876.6334228515625
2022-02-06,3,1848,1843.447265625
2022-02-06,4,1858,1839.43115234375
2022-02-06,5,1858,1843.33447265625
2022-02-06,6,1915,1918.572998046875
2022-02-06,7,1983,1985.7318115234375
2022-02-06,8,1974,2035.0794677734375
2022-02-06,9,1946,1894.8193359375
2022-02-06,10,1793,1649.39697265625
2022-02-06,11,1497,1533.6011962890625
2022-02-06,12,1388,1471.3245849609375
2022-02-06,13,1379,1489.073974609375
2022-02-06,14,1363,1577.5584716796875
2022-02-06,15,1446,1702.7254638671875
2022-02-06,16,1761,1933.8087158203125
2022-02-06,17,2042,2185.641357421875
2022-02-06,18,2331,2327.83984375
2022-02-06,19,2430,2459.998779296875
2022-02-06,20,2374,2391.1650390625
2022-02-06,21,2289,2279.154541015625
2022-02-06,22,2176,2157.9228515625
2022-02-06,23,2025,2011.9046630859375
2022-02-06,24,1909,1897.961181640625
2022-02-07,1,1865,1844.0992431640625
2022-02-07,2,1811,1786.47265625
2022-02-07,3,1778,1757.0079345703125
2022-02-07,4,1800,1765.968505859375
2022-02-07,5,1907,1840.4906005859375
2022-02-07,6,2047,2007.59326171875
2022-02-07,7,2266,2174.93310546875
2022-02-07,8,2335,2263.341552734375
2022-02-07,9,2236,2079.47021484375
2022-02-07,10,2042,1929.63916015625
2022-02-07,11,1805,1863.8878173828125
2022-02-07,12,1664,1815.4742431640625
2022-02-07,13,1691,1875.96923828125
2022-02-07,14,1808,1994.0286865234375
2022-02-07,15,1962,2147.194580078125
2022-02-07,16,2091,2230.16357421875
2022-02-07,17,2329,2357.531982421875
2022-02-07,18,2532,2493.484130859375
2022-02-07,19,2602,2607.74755859375
2022-02-07,20,2519,2510.5029296875
2022-02-07,21,2411,2380.13525390625
2022-02-07,22,2272,2240.3779296875
2022-02-07,23,2096,2065.041015625
2022-02-07,24,1966,1941.2667236328125
2022-02-08,1,1928,1856.8853759765625
2022-02-08,2,1851,1795.44091796875
2022-02-08,3,1812,1758.5535888671875
2022-02-08,4,1842,1772.7203369140625
2022-02-08,5,1928,1834.23828125
2022-02-08,6,2042,2004.6590576171875
2022-02-08,7,2252,2212.0771484375
2022-02-08,8,2299,2256.492431640625
2022-02-08,9,2157,2078.622802734375
2022-02-08,10,1975,1907.7164306640625
2022-02-08,11,1776,1846.47265625
2022-02-08,12,1734,1871.2269287109375
2022-02-08,13,1798,1960.011962890625
2022-02-08,14,1822,2131.0263671875
2022-02-08,15,1908,2264.791015625
2022-02-08,16,2080,2368.209716796875
2022-02-08,17,2318,2489.6923828125
2022-02-08,18,2528,2621.110595703125
2022-02-08,19,2586,2609.851318359375
2022-02-08,20,2505,2514.728515625
2022-02-08,21,2387,2380.13525390625
2022-02-08,22,2246,2240.3779296875
2022-02-08,23,2070,2065.02294921875
2022-02-08,24,1943,1939.2376708984375
2022-02-09,1,1909,1862.060302734375
2022-02-09,2,1825,1800.20166015625
2022-02-09,3,1805,1767.894775390625
2022-02-09,4,1815,1780.865478515625
2022-02-09,5,1885,1842.9320068359375
2022-02-09,6,2041,2021.9522705078125
2022-02-09,7,2214,2212.16748046875
2022-02-09,8,2235,2252.58984375
2022-02-09,9,2132,2071.811279296875
2022-02-09,10,1947,1910.5081787109375
2022-02-09,11,1854,1973.6527099609375
2022-02-09,12,1843,2023.144775390625
2022-02-09,13,1881,2197.947998046875
2022-02-09,14,1966,2338.169189453125
2022-02-09,15,2032,2852.8671875
2022-02-09,16,2227,2849.010009765625
2022-02-09,17,2444,2807.27978515625
2022-02-09,18,2602,2857.61669921875
2022-02-09,19,2623,2738.204833984375
2022-02-09,20,2532,2693.921142578125
2022-02-09,21,2410,2515.57470703125
2022-02-09,22,2262,2300.18359375
2022-02-09,23,2105,2066.79833984375
2022-02-09,24,2024,1940.615234375
2022-02-10,1,1877,1845.031982421875
2022-02-10,2,1772,1797.64306640625
2022-02-10,3,1689,1771.367919921875
2022-02-10,4,1697,1771.3583984375
2022-02-10,5,1833,1840.4906005859375
2022-02-10,6,1976,1997.5074462890625
2022-02-10,7,2149,2179.349609375
2022-02-10,8,2189,2214.730224609375
2022-02-10,9,2108,2050.804443359375
2022-02-10,10,1912,1959.75244140625
2022-02-10,11,1837,2045.1690673828125
2022-02-10,12,1882,2032.5159912109375
2022-02-10,13,2034,2188.2958984375
2022-02-10,14,2005,2425.6171875
2022-02-10,15,2141,2798.825927734375
2022-02-10,16,2385,2854.66015625
2022-02-10,17,2547,2865.424072265625
2022-02-10,18,2686,2891.16015625
2022-02-10,19,2686,2731.7294921875
2022-02-10,20,2574,2657.22216796875
2022-02-10,21,2442,2469.48193359375
2022-02-10,22,2283,2270.3916015625
2022-02-10,23,2097,2064.1416015625
2022-02-10,24,1955,1943.2716064453125
2022-02-11,1,1893,1856.802490234375
2022-02-11,2,1820,1793.28125
2022-02-11,3,1772,1757.3736572265625
2022-02-11,4,1768,1772.7203369140625
2022-02-11,5,1824,1840.4906005859375
2022-02-11,6,1936,2007.5439453125
2022-02-11,7,2102,2176.130615234375
2022-02-11,8,2146,2237.376953125
2022-02-11,9,2094,2069.857177734375
2022-02-11,10,1960,1886.6341552734375
2022-02-11,11,1766,1965.858642578125
2022-02-11,12,1696,2001.990966796875
2022-02-11,13,1818,2142.955810546875
2022-02-11,14,2003,2286.435546875
2022-02-11,15,2212,2510.810546875
2022-02-11,16,2373,2419.939208984375
2022-02-11,17,2453,2661.3779296875
2022-02-11,18,2573,2792.2060546875
2022-02-11,19,2582,2659.224853515625
2022-02-11,20,2488,2562.105224609375
2022-02-11,21,2377,2443.268310546875
2022-02-11,22,2250,2274.66455078125
2022-02-11,23,2091,2077.90234375
2022-02-11,24,1960,1943.469482421875
2022-02-12,1,1900,1856.2069091796875
2022-02-12,2,1819,1785.6849365234375
2022-02-12,3,1764,1742.0836181640625
2022-02-12,4,1744,1722.516357421875
2022-02-12,5,1755,1737.8460693359375
2022-02-12,6,1803,1794.682373046875
2022-02-12,7,1862,1859.5345458984375
2022-02-12,8,1885,1881.1375732421875
2022-02-12,9,1893,1708.3026123046875
2022-02-12,10,1789,1648.8255615234375
2022-02-12,11,1683,1716.0714111328125
2022-02-12,12,1669,1795.2154541015625
2022-02-12,13,1692,1932.6409912109375
2022-02-12,14,1685,2338.116455078125
2022-02-12,15,1874,3015.875732421875
2022-02-12,16,2133,3196.833740234375
2022-02-12,17,2364,3429.885986328125
2022-02-12,18,2529,3338.138427734375
2022-02-12,19,2556,2963.184326171875
2022-02-12,20,2461,2762.998779296875
2022-02-12,21,2354,2625.4501953125
2022-02-12,22,2227,2301.172607421875
2022-02-12,23,2078,2066.693359375
2022-02-12,24,1954,1904.125
2022-02-13,1,1876,1851.8756103515625
2022-02-13,2,1796,1782.745849609375
2022-02-13,3,1753,1742.1256103515625
2022-02-13,4,1760,1713.630126953125
2022-02-13,5,1719,1743.767822265625
2022-02-13,6,1744,1791.986572265625
2022-02-13,7,1763,1873.73046875
2022-02-13,8,1725,1895.1932373046875
2022-02-13,9,1692,1709.8885498046875
2022-02-13,10,1570,1684.6043701171875
2022-02-13,11,1581,1745.9603271484375
2022-02-13,12,1601,1896.35888671875
2022-02-13,13,1649,2418.6962890625
2022-02-13,14,1682,2524.41845703125
2022-02-13,15,1860,2539.9443359375
2022-02-13,16,2094,2594.530029296875
2022-02-13,17,2380,2710.482666015625
2022-02-13,18,2443,2766.387939453125
2022-02-13,19,2463,2638.368408203125
2022-02-13,20,2399,2607.763427734375
2022-02-13,21,2314,2358.873779296875
2022-02-13,22,2188,2197.259521484375
2022-02-13,23,2026,2016.2681884765625
2022-02-13,24,1896,1902.00439453125
2022-02-14,1,1840,1856.4390869140625
2022-02-14,2,1777,1793.28125
2022-02-14,3,1745,1756.05615234375
2022-02-14,4,1747,1769.63330078125
2022-02-14,5,1802,1843.9049072265625
2022-02-14,6,1939,2005.1661376953125
2022-02-14,7,2110,2176.130615234375
2022-02-14,8,2136,2187.991455078125
2022-02-14,9,1976,2042.811279296875
2022-02-14,10,1849,1879.5751953125
2022-02-14,11,1830,1937.146728515625
2022-02-14,12,1828,1915.8985595703125
2022-02-14,13,1814,1961.4891357421875
2022-02-14,14,1796,2079.53173828125
2022-02-14,15,1877,1892.81396484375
2022-02-14,16,2176,2025.2764892578125
2022-02-14,17,2354,2214.778564453125
2022-02-14,18,2568,2451.5244140625
2022-02-14,19,2638,2582.641845703125
2022-02-14,20,2529,2499.708740234375
2022-02-14,21,2411,2376.65673828125
2022-02-14,22,2252,2228.436279296875
2022-02-14,23,2021,2064.169677734375
2022-02-14,24,1894,1942.6900634765625
2022-02-15,1,1893,1854.88134765625
2022-02-15,2,1926,1793.28125
2022-02-15,3,1822,1755.88134765625
2022-02-15,4,1727,1755.127685546875
2022-02-15,5,1781,1830.7965087890625
2022-02-15,6,1910,1995.0408935546875
2022-02-15,7,2087,2177.10595703125
2022-02-15,8,2236,2254.882080078125
2022-02-15,9,2332,2301.777587890625
2022-02-15,10,2453,2332.56298828125
2022-02-15,11,2550,2321.841796875
2022-02-15,12,2476,2375.140869140625
2022-02-15,13,2228,2240.27783203125
2022-02-15,14,2133,2253.829345703125
2022-02-15,15,2170,2326.283203125
2022-02-15,16,2211,2307.951171875
2022-02-15,17,2423,2431.408935546875
2022-02-15,18,2605,2678.387939453125
2022-02-15,19,2690,2690.388427734375
2022-02-15,20,2611,2597.4873046875
2022-02-15,21,2505,2489.853759765625
2022-02-15,22,2359,2347.288818359375
2022-02-15,23,2181,2172.724853515625
2022-02-15,24,2050,2012.2364501953125
2022-02-16,1,2002,1905.2608642578125
2022-02-16,2,1924,1835.6497802734375
2022-02-16,3,1893,1792.255126953125
2022-02-16,4,1908,1812.2708740234375
2022-02-16,5,1978,1895.437255859375
2022-02-16,6,2147,2084.1865234375
2022-02-16,7,2332,2288.86669921875
2022-02-16,8,2310,2268.2236328125
2022-02-16,9,2133,2098.03466796875
2022-02-16,10,1940,1914.1361083984375
2022-02-16,11,1785,1783.0638427734375
2022-02-16,12,1682,1661.2445068359375
2022-02-16,13,1627,1621.6951904296875
2022-02-16,14,1598,1656.0479736328125
2022-02-16,15,1743,1764.6522216796875
2022-02-16,16,1981,1943.0096435546875
2022-02-16,17,2251,2188.835205078125
2022-02-16,18,2518,2483.0078125
2022-02-16,19,2628,2586.929931640625
2022-02-16,20,2564,2522.179443359375
2022-02-16,21,2462,2434.6787109375
2022-02-16,22,2327,2302.15576171875
2022-02-16,23,2142,2117.083740234375
2022-02-16,24,2005,1983.1617431640625
2022-02-17,1,1956,1901.154296875
2022-02-17,2,1880,1835.53857421875
2022-02-17,3,1843,1828.76171875
2022-02-17,4,1849,1848.3330078125
2022-02-17,5,1931,1934.6639404296875
2022-02-17,6,2089,2085.578369140625
2022-02-17,7,2278,2261.6533203125
2022-02-17,8,2268,2217.091796875
2022-02-17,9,2144,2074.56640625
2022-02-17,10,2043,1881.204833984375
2022-02-17,11,1721,1733.186767578125
2022-02-17,12,1574,1647.6368408203125
2022-02-17,13,1553,1620.548095703125
2022-02-17,14,1581,1663.64990234375
2022-02-17,15,1707,1797.720703125
2022-02-17,16,1938,2006.1705322265625
2022-02-17,17,2215,2210.599853515625
2022-02-17,18,2465,2462.307861328125
2022-02-17,19,2575,2570.562255859375
2022-02-17,20,2517,2493.91357421875
2022-02-17,21,2426,2376.65673828125
2022-02-17,22,2304,2234.7568359375
2022-02-17,23,2139,2138.879638671875
2022-02-17,24,2008,2018.529296875
2022-02-18,1,1967,1980.46923828125
2022-02-18,2,1895,1912.708251953125
2022-02-18,3,1862,1888.1317138671875
2022-02-18,4,1872,1863.8232421875
2022-02-18,5,1949,1916.4366455078125
2022-02-18,6,2098,2082.250732421875
2022-02-18,7,2267,2283.37744140625
2022-02-18,8,2258,2210.869384765625
2022-02-18,9,2052,2078.1669921875
2022-02-18,10,1839,1890.125
2022-02-18,11,1712,1738.189697265625
2022-02-18,12,1667,1646.259765625
2022-02-18,13,1694,1610.5546875
2022-02-18,14,1582,1680.1693115234375
2022-02-18,15,1683,1809.1759033203125
2022-02-18,16,1893,1985.9632568359375
2022-02-18,17,2193,2188.259521484375
2022-02-18,18,2410,2449.380859375
2022-02-18,19,2511,2565.28662109375
2022-02-18,20,2446,2496.826171875
2022-02-18,21,2364,2388.218994140625
2022-02-18,22,2259,2254.698486328125
2022-02-18,23,2117,2113.235595703125
2022-02-18,24,1992,1991.0194091796875
2022-02-19,1,1929,1916.9111328125
2022-02-19,2,1864,1874.360107421875
2022-02-19,3,1820,1811.560546875
2022-02-19,4,1808,1788.7379150390625
2022-02-19,5,1835,1816.92822265625
2022-02-19,6,1903,1884.3197021484375
2022-02-19,7,1980,1985.0133056640625
2022-02-19,8,2017,1929.0078125
2022-02-19,9,1943,1724.97802734375
2022-02-19,10,1666,1635.98388671875
2022-02-19,11,1518,1494.0589599609375
2022-02-19,12,1369,1404.912109375
2022-02-19,13,1280,1366.944091796875
2022-02-19,14,1311,1451.82080078125
2022-02-19,15,1458,1589.53857421875
2022-02-19,16,1701,1789.163818359375
2022-02-19,17,2041,1985.651611328125
2022-02-19,18,2286,2287.1220703125
2022-02-19,19,2390,2421.229736328125
2022-02-19,20,2346,2367.493408203125
2022-02-19,21,2268,2292.322265625
2022-02-19,22,2175,2170.734619140625
2022-02-19,23,2048,2045.5126953125
2022-02-19,24,1936,1921.6842041015625
2022-02-20,1,1874,1870.327880859375
2022-02-20,2,1810,1805.82080078125
2022-02-20,3,1765,1771.5419921875
2022-02-20,4,1750,1770.3621826171875
2022-02-20,5,1768,1808.4710693359375
2022-02-20,6,1820,1862.1612548828125
2022-02-20,7,1856,1924.6142578125
2022-02-20,8,1857,1879.87451171875
2022-02-20,9,1825,1747.18017578125
2022-02-20,10,1588,1686.6673583984375
2022-02-20,11,1357,1510.99853515625
2022-02-20,12,1216,1424.039306640625
2022-02-20,13,1197,1390.80126953125
2022-02-20,14,1266,1441.2369384765625
2022-02-20,15,1436,1581.43212890625
2022-02-20,16,1759,1834.8160400390625
2022-02-20,17,2039,1999.1495361328125
2022-02-20,18,2296,2300.9677734375
2022-02-20,19,2394,2432.431884765625
2022-02-20,20,2340,2378.13427734375
2022-02-20,21,2262,2285.644775390625
2022-02-20,22,2158,2176.964111328125
2022-02-20,23,2015,2035.7218017578125
2022-02-20,24,1896,1928.4808349609375
2022-02-21,1,1864,1894.2830810546875
2022-02-21,2,1859,1793.928466796875
2022-02-21,3,1802,1756.580078125
2022-02-21,4,1770,1765.690185546875
2022-02-21,5,1788,1796.4334716796875
2022-02-21,6,1889,1915.6463623046875
2022-02-21,7,2038,2046.8280029296875
2022-02-21,8,2112,2070.355224609375
2022-02-21,9,2144,1956.0194091796875
2022-02-21,10,2122,1847.0985107421875
2022-02-21,11,2122,1895.35888671875
2022-02-21,12,1971,1906.164794921875
2022-02-21,13,1967,1865.852294921875
2022-02-21,14,2134,1891.2794189453125
2022-02-21,15,2143,1974.3065185546875
2022-02-21,16,2209,2165.011474609375
2022-02-21,17,2347,2353.371337890625
2022-02-21,18,2563,2571.991943359375
2022-02-21,19,2635,2559.338134765625
2022-02-21,20,2572,2513.95654296875
2022-02-21,21,2483,2396.458984375
2022-02-21,22,2352,2292.559814453125
2022-02-21,23,2136,2113.04833984375
